entry_index,side,entry_price,shares,entry_time,exit_index,exit_price,exit_time,pnl,return_pct,cum_pnl,win,entry_date
24584,long,23579.45771,4.240979637016427,2024-06-25 09:15:00,24609.0,23574.592305000002,2024-06-25 11:20:00,-70.63408353082446,-0.0007063408353082445,-115033.59091936551,False,2024-06-25
24617,long,23593.05907,4.238534719185951,2024-06-25 12:00:00,24686.0,23538.695895,2024-06-26 09:05:00,-280.4202046826757,-0.0028042020468267573,-115314.01112404818,False,2024-06-25
24691,long,23713.521115,4.2170034350885555,2024-06-26 09:30:00,24692.0,23684.881275,2024-06-26 09:35:00,-170.77430366038587,-0.0017077430366038587,-115484.78542770856,False,2024-06-26
24694,long,23715.07127,4.21672778721529,2024-06-26 09:45:00,24696.0,23694.280335000003,2024-06-26 09:55:00,-137.6697133366754,-0.001376697133366754,-115622.45514104523,False,2024-06-26
24697,long,23720.3718,4.215785521540602,2024-06-26 10:00:00,24699.0,23690.680695,2024-06-26 10:10:00,-175.17133057754893,-0.0017517133057754894,-115797.62647162277,False,2024-06-26
24702,long,23735.873349999998,4.213032253982767,2024-06-26 10:25:00,24761.0,23839.51581,2024-06-26 15:35:00,386.6490268621304,0.0038664902686213042,-115410.97744476065,True,2024-06-26
24763,long,23871.186879999997,4.189150732332585,2024-06-26 15:45:00,24784.0,23787.720989999998,2024-06-27 09:05:00,-399.6511942182889,-0.0039965119421828885,-115810.62863897893,False,2024-06-26
24794,long,23880.637824999998,4.187492843901878,2024-06-27 09:55:00,24805.0,23836.966065,2024-06-27 10:50:00,-232.8751824805896,-0.002328751824805896,-116043.50382145953,False,2024-06-27
24811,long,23919.641725,4.180664624900438,2024-06-27 11:20:00,24834.0,23959.70379,2024-06-27 13:15:00,117.48605794595468,0.0011748605794595468,-115926.01776351358,True,2024-06-27
24836,long,23987.748535,4.168794743453817,2024-06-27 13:25:00,24838.0,23953.154445,2024-06-27 13:35:00,-194.2156605465628,-0.001942156605465628,-116120.23342406013,False,2024-06-27
24844,long,23978.347595,4.170429159215798,2024-06-27 14:05:00,24846.0,23941.405619999998,2024-06-27 14:15:00,-204.0638897390275,-0.002040638897390275,-116324.29731379916,False,2024-06-27
24853,long,24046.904449999998,4.158539416494417,2024-06-28 09:00:00,24854.0,24024.99726,2024-06-28 15:15:00,-141.10191311962433,-0.0014110191311962432,-116465.39922691879,False,2024-06-28
24856,long,23999.49971,4.16675352438003,2024-06-28 15:25:00,,,,,,,False,2024-06-28
